timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-01-19 06:00:00,20.1,22.394297,24.48271,22.6031383
2022-01-19 07:00:00,20.7,22.667826,25.71822,22.972865400000003
2022-01-19 08:00:00,23.5,24.693104,26.19521,24.8433146
2022-01-19 09:00:00,25.6,25.805443,28.054115,26.0303102
2022-01-19 10:00:00,26.9,26.957731,28.045673,27.066525199999997
2022-01-19 11:00:00,27.8,27.557644,29.243946,27.7262742
2022-01-19 12:00:00,28.5,27.872644,29.604235,28.0458031
2022-01-19 13:00:00,28.7,27.993767,29.710884,28.165478699999998
2022-01-19 14:00:00,27.8,27.961647,29.662628,28.1317451
2022-01-19 15:00:00,26.9,27.613348,29.014885,27.753501699999997
2022-01-19 16:00:00,26.5,26.897808,28.563295,27.064356699999998
2022-01-19 17:00:00,26.1,25.8985,27.832962,26.0919462
2022-01-19 18:00:00,24.7,24.922388,27.096287,25.139777900000002
2022-01-19 19:00:00,24.5,24.422112,26.345276,24.614428399999998
2022-01-19 20:00:00,24.2,24.116722,25.865372,24.291587
2022-01-19 21:00:00,24.2,23.97508,25.587807,24.1363527
2022-01-19 22:00:00,23.4,23.479078,25.301262,23.661296400000005
2022-01-19 23:00:00,22.4,22.929293,25.051952,23.1415589
2022-01-20 00:00:00,22.8,22.51555,24.64749,22.728744
2022-01-20 01:00:00,21.9,22.53664,23.951754,22.678151399999997
2022-01-20 02:00:00,22.5,22.629677,24.123137,22.779023
2022-01-20 03:00:00,20.9,22.699764,24.509163,22.880703899999997
2022-01-20 04:00:00,20.5,23.345354,25.557898,23.5666084
2022-01-20 05:00:00,20.5,21.926338,25.160448,22.249749
2022-01-20 06:00:00,20.6,21.45775,24.410784,21.7530534
2022-01-20 07:00:00,21.7,22.409975,25.218761,22.6908536
2022-01-20 08:00:00,23.9,24.318924,26.000633,24.4870949
2022-01-20 09:00:00,26.2,26.346277,28.180424,26.5296917
2022-01-20 10:00:00,27.7,27.73058,29.626637,27.9201857
2022-01-20 11:00:00,28.5,28.373604,30.664944,28.602738000000002
2022-01-20 12:00:00,28.9,28.614336,31.397223,28.892624700000002
2022-01-20 13:00:00,28.5,28.56535,30.37125,28.745939999999997
2022-01-20 14:00:00,28.1,28.259579,30.501228,28.4837439
2022-01-20 15:00:00,27.6,27.402582,29.65648,27.627971799999997
2022-01-20 16:00:00,27.0,26.709232,29.103361,26.948644899999998
2022-01-20 17:00:00,26.4,26.20895,28.309269,26.4189819
2022-01-20 18:00:00,25.3,25.31619,27.486876,25.5332586
2022-01-20 19:00:00,25.2,24.825827,26.631971,25.0064414
2022-01-20 20:00:00,24.9,24.500303,26.341228,24.6843955
2022-01-20 21:00:00,24.7,24.395254,26.01761,24.5574896
2022-01-20 22:00:00,24.3,23.96727,25.897858,24.160328800000002
2022-01-20 23:00:00,24.4,23.64702,25.460976,23.8284156
2022-01-21 00:00:00,24.0,23.400692,25.056978,23.5663206
2022-01-21 01:00:00,23.3,23.329607,24.74649,23.471295299999998
2022-01-21 02:00:00,22.7,22.85083,24.42221,23.007967999999998
2022-01-21 03:00:00,22.1,22.577156,25.16647,22.836087399999997
2022-01-21 04:00:00,21.9,22.085266,24.336185,22.3103579
2022-01-21 05:00:00,22.4,21.727526,24.496872,22.0044606
2022-01-21 06:00:00,22.4,22.225187,24.57102,22.4597703
2022-01-21 07:00:00,22.9,22.766203,25.193947,23.0089774
2022-01-21 08:00:00,24.6,24.979776,26.330555,25.1148539
2022-01-21 09:00:00,26.4,26.829433,28.209812,26.967470900000002
2022-01-21 10:00:00,28.1,27.93648,30.157837,28.1586157
2022-01-21 11:00:00,28.9,28.718569,31.031042,28.9498163
2022-01-21 12:00:00,28.9,28.96851,31.018032,29.1734622
2022-01-21 13:00:00,28.7,28.909565,31.039455,29.122554
2022-01-21 14:00:00,28.1,28.467861,30.317986,28.6528735
2022-01-21 15:00:00,28.0,27.800552,29.75443,27.9959398
2022-01-21 16:00:00,27.5,27.30207,29.07718,27.479581
2022-01-21 17:00:00,26.4,26.621082,28.39775,26.798748800000002
2022-01-21 18:00:00,25.7,25.657303,27.768787,25.868451399999998
2022-01-21 19:00:00,25.6,25.407114,26.817059,25.5481085
2022-01-21 20:00:00,25.4,25.268435,26.699913,25.4115828
2022-01-21 21:00:00,25.4,25.102396,26.180267,25.2101831
2022-01-21 22:00:00,25.1,24.965736,26.047401,25.073902500000003
2022-01-21 23:00:00,24.8,24.976843,25.677715,25.0469302
2022-01-22 00:00:00,24.8,24.52039,25.671087,24.6354597
2022-01-22 01:00:00,24.6,24.047266,24.90498,24.1330374
2022-01-22 02:00:00,24.5,23.42775,24.667692,23.551744199999998
2022-01-22 03:00:00,24.4,22.86719,24.538813,23.034352300000002
2022-01-22 04:00:00,24.3,22.670372,24.45837,22.8491718
2022-01-22 05:00:00,24.0,22.516924,24.857077,22.7509393
2022-01-22 06:00:00,24.0,22.690416,25.468105,22.9681849
2022-01-22 07:00:00,24.5,23.566666,25.70974,23.7809734
2022-01-22 08:00:00,25.7,25.126198,26.70105,25.2836832
2022-01-22 09:00:00,27.4,26.89974,28.478313,27.0575973
2022-01-22 10:00:00,29.1,28.433968,29.758865,28.566457699999997
2022-01-22 11:00:00,30.4,28.978624,30.690191,29.149780699999997
2022-01-22 12:00:00,30.6,29.077785,30.58715,29.2287215
2022-01-22 13:00:00,29.7,28.756409,30.314821,28.9122502
2022-01-22 14:00:00,28.7,28.429262,30.039413,28.5902771
2022-01-22 15:00:00,27.9,28.210001,29.491085,28.3381094
2022-01-22 16:00:00,27.5,27.652868,29.120623,27.799643500000002
2022-01-22 17:00:00,27.0,26.70797,28.302715,26.867444499999998
2022-01-22 18:00:00,26.1,25.944416,27.498169,26.0997913
2022-01-22 19:00:00,26.1,25.87703,26.893408,25.9786678
2022-01-22 20:00:00,26.0,25.512974,26.567467,25.6184233
2022-01-22 21:00:00,25.9,25.403114,26.344759,25.497278499999997
2022-01-22 22:00:00,25.5,25.332172,26.12764,25.4117188
2022-01-22 23:00:00,25.5,25.056496,25.86258,25.137104400000002
2022-01-23 00:00:00,25.2,24.931,25.77521,25.015421000000003
2022-01-23 01:00:00,25.0,24.851767,25.175655,24.8841558
2022-01-23 02:00:00,24.8,24.790148,25.202034,24.8313366
2022-01-23 03:00:00,25.2,24.636362,25.305836,24.7033094
2022-01-23 04:00:00,24.9,24.53577,25.37902,24.620095
2022-01-23 05:00:00,24.8,24.324778,25.684427,24.460742899999996
2022-01-23 06:00:00,24.9,24.445608,25.696592,24.570706400000002
2022-01-23 07:00:00,25.4,24.95821,26.199282,25.082317200000002
2022-01-23 08:00:00,27.0,26.161865,27.16641,26.2623195
2022-01-23 09:00:00,28.4,27.423359,28.56343,27.5373661
2022-01-23 10:00:00,29.4,29.123365,30.029419,29.2139704
2022-01-23 11:00:00,29.7,29.995605,31.501057,30.1461502
2022-01-23 12:00:00,29.6,30.597506,32.03121,30.740876399999998
2022-01-23 13:00:00,29.1,29.738342,31.624052,29.926913
2022-01-23 14:00:00,28.8,28.79932,30.609537,28.9803417
2022-01-23 15:00:00,27.9,28.082363,29.784538,28.2525805
2022-01-23 16:00:00,27.0,27.524574,29.223984,27.694515
2022-01-23 17:00:00,26.0,27.008423,28.691433,27.176724
2022-01-23 18:00:00,25.6,26.482422,27.807966,26.6149764
2022-01-23 19:00:00,25.4,26.302881,27.027874,26.3753803
2022-01-23 20:00:00,25.3,26.169678,26.954592,26.2481694
2022-01-23 21:00:00,25.0,26.032335,26.587984,26.0878999
2022-01-23 22:00:00,24.7,25.643827,26.470083,25.726452600000002
2022-01-23 23:00:00,24.6,25.358156,26.224909,25.4448313
2022-01-24 00:00:00,24.4,25.124792,26.11145,25.223457800000002
2022-01-24 01:00:00,24.2,25.035103,25.566185,25.0882112
2022-01-24 02:00:00,24.1,24.89623,25.54582,24.961189
2022-01-24 03:00:00,23.9,25.035982,25.674984,25.0998822
2022-01-24 04:00:00,22.8,24.860495,26.118172,24.9862627
2022-01-24 05:00:00,23.0,24.842691,26.12373,24.970794899999998
2022-01-24 06:00:00,22.5,25.035816,26.509594,25.183193799999998
2022-01-24 07:00:00,23.8,25.570494,27.07352,25.7207966
2022-01-24 08:00:00,25.7,26.981354,27.892595,27.0724781
2022-01-24 09:00:00,27.4,28.287977,29.306782,28.3898575
2022-01-24 10:00:00,28.2,29.390392,30.511852,29.502537999999998
2022-01-24 11:00:00,28.7,30.024464,31.459846,30.168002199999997
2022-01-24 12:00:00,28.4,30.11752,31.622456,30.2680136
2022-01-24 13:00:00,28.3,29.544521,31.152311,29.705299999999998
2022-01-24 14:00:00,28.1,28.814459,30.821684,29.0151815
2022-01-24 15:00:00,27.9,28.098545,30.095074,28.2981979
2022-01-24 16:00:00,27.3,27.4993,29.058624,27.655232400000003
2022-01-24 17:00:00,26.6,26.71209,28.349789,26.8758599
2022-01-24 18:00:00,25.8,25.92635,27.670101,26.100725100000002
2022-01-24 19:00:00,25.6,25.600641,27.217701,25.762347000000002
2022-01-24 20:00:00,25.7,25.53392,26.910374,25.6715654
2022-01-24 21:00:00,25.6,25.393888,26.675867,25.5220859
2022-01-24 22:00:00,25.3,25.074074,26.354856,25.2021522
2022-01-24 23:00:00,25.1,25.045368,26.066538,25.147485
2022-01-25 00:00:00,23.6,24.690655,25.97044,24.8186335
2022-01-25 01:00:00,23.6,24.657873,25.356297,24.7277154
2022-01-25 02:00:00,23.1,24.442167,25.302708,24.528221100000003
2022-01-25 03:00:00,23.2,24.294266,25.401264,24.4049658
2022-01-25 04:00:00,22.4,23.716976,25.413607,23.886639099999996
2022-01-25 05:00:00,22.3,23.487457,25.00579,23.6392903
2022-01-25 06:00:00,22.4,23.194729,25.294537,23.4047098
2022-01-25 07:00:00,23.3,24.266932,26.174597,24.4576985
2022-01-25 08:00:00,25.3,26.65537,27.441803,26.7340133
2022-01-25 09:00:00,26.2,27.88033,28.993168,27.991613800000003
2022-01-25 10:00:00,26.9,28.715294,30.216846,28.8654492
2022-01-25 11:00:00,27.8,29.222916,30.438902,29.3445146
2022-01-25 12:00:00,27.9,28.986862,30.611073,29.149283099999998
2022-01-25 13:00:00,28.1,28.671457,30.46103,28.8504143
2022-01-25 14:00:00,28.1,28.655905,30.184998,28.8088143
2022-01-25 15:00:00,27.8,27.92146,29.766247,28.1059387
2022-01-25 16:00:00,27.1,27.36594,29.145273,27.543873299999998
2022-01-25 17:00:00,26.5,26.721684,28.407475,26.8902631
2022-01-25 18:00:00,26.1,25.985079,27.761406,26.1627117
2022-01-25 19:00:00,25.7,25.751297,27.01141,25.877308300000003
2022-01-25 20:00:00,25.4,25.54244,26.866879,25.674883899999998
2022-01-25 21:00:00,25.3,25.480278,26.7567,25.6079202
2022-01-25 22:00:00,25.3,25.188745,26.590767,25.3289472
2022-01-25 23:00:00,24.8,25.060608,26.172054,25.171752599999998
2022-01-26 00:00:00,25.0,24.23241,25.993778,24.4085468
2022-01-26 01:00:00,24.7,23.937038,24.911303,24.0344645
2022-01-26 02:00:00,24.3,23.917122,25.251057,24.050515499999996
2022-01-26 03:00:00,24.0,23.660856,24.983706,23.793141
2022-01-26 04:00:00,23.6,23.117037,25.172554,23.3225887
2022-01-26 05:00:00,23.5,22.980238,24.533245,23.1355387
2022-01-26 06:00:00,24.9,22.851526,25.396189,23.1059923
2022-01-26 07:00:00,24.6,23.727776,25.388851,23.893883499999998
2022-01-26 08:00:00,25.1,25.534353,26.632109,25.6441286
2022-01-26 09:00:00,26.1,26.940191,28.349106,27.0810825
2022-01-26 10:00:00,26.8,27.426445,30.124233,27.6962238
2022-01-26 11:00:00,27.2,28.35493,29.661905,28.4856275
2022-01-26 12:00:00,27.9,28.158766,30.958675,28.4387569
2022-01-26 13:00:00,28.0,28.141302,30.263239,28.353495699999996
2022-01-26 14:00:00,27.6,28.04499,30.346485,28.275139499999998
2022-01-26 15:00:00,27.2,27.771666,29.779,27.972399399999997
2022-01-26 16:00:00,26.6,27.157568,29.267406,27.3685518
2022-01-26 17:00:00,26.4,26.483055,28.444725,26.679222
2022-01-26 18:00:00,25.5,26.021738,27.956335,26.215197699999997
2022-01-26 19:00:00,25.2,25.737913,27.296207,25.893742399999997
2022-01-26 20:00:00,25.1,25.479733,26.784826,25.6102423
2022-01-26 21:00:00,25.0,25.157295,26.40928,25.2824935
2022-01-26 22:00:00,24.7,25.102942,26.144876,25.2071354
2022-01-26 23:00:00,24.6,24.882496,26.040138,24.9982602
2022-01-27 00:00:00,24.3,24.855675,25.747091,24.944816600000003
2022-01-27 01:00:00,23.4,24.719933,25.192217,24.7671614
2022-01-27 02:00:00,22.5,24.081913,25.422794,24.2160011
2022-01-27 03:00:00,22.5,23.660963,25.141415,23.8090082
2022-01-27 04:00:00,22.8,23.58707,24.556637,23.6840267
2022-01-27 05:00:00,23.3,23.767334,24.836151,23.8742157
2022-01-27 06:00:00,23.8,24.147766,26.402702,24.3732596
2022-01-27 07:00:00,24.3,24.796535,26.454168,24.9622983
2022-01-27 08:00:00,25.2,25.351322,25.692005,25.3853903
2022-01-27 09:00:00,26.6,26.074532,27.696346,26.236713400000003
2022-01-27 10:00:00,27.5,26.79497,28.122982,26.927771200000002
2022-01-27 11:00:00,27.9,27.3427,28.678196,27.476249600000003
2022-01-27 12:00:00,28.2,27.758144,29.159216,27.898251200000004
2022-01-27 13:00:00,28.1,27.835924,29.561823,28.008513899999997
2022-01-27 14:00:00,28.0,27.595654,29.367744,27.772863
2022-01-27 15:00:00,27.6,27.234375,28.747475,27.385685
2022-01-27 16:00:00,27.1,26.55172,28.267527,26.7233007
2022-01-27 17:00:00,26.3,26.020071,27.515097,26.169573600000003
2022-01-27 18:00:00,25.7,25.376526,27.250452,25.5639186
2022-01-27 19:00:00,25.4,24.991594,26.316338,25.1240684
2022-01-27 20:00:00,25.3,24.972855,26.029072,25.0784767
2022-01-27 21:00:00,25.3,24.75265,25.792553,24.8566403
2022-01-27 22:00:00,25.2,24.588179,25.633451,24.6927062
2022-01-27 23:00:00,25.1,24.34415,25.461693,24.4559043
2022-01-28 00:00:00,24.9,23.890879,25.483608,24.050151900000003
2022-01-28 01:00:00,24.9,23.515306,24.456694,23.6094448
2022-01-28 02:00:00,24.8,23.521936,24.227291,23.592471500000002
2022-01-28 03:00:00,24.7,23.305775,24.079863,23.383183799999998
2022-01-28 04:00:00,24.9,23.272146,24.501888,23.3951202
2022-01-28 05:00:00,24.8,23.02249,24.358109,23.1560519
2022-01-28 06:00:00,25.2,23.131968,24.878708,23.306642
2022-01-28 07:00:00,25.5,24.284237,25.614891,24.4173024
2022-01-28 08:00:00,26.1,25.027098,26.69667,25.1940552
2022-01-28 09:00:00,26.5,26.36857,27.133272,26.445040199999998
2022-01-28 10:00:00,27.1,27.167841,28.739428,27.3249997
2022-01-28 11:00:00,27.0,27.550854,29.326878,27.728456400000002
2022-01-28 12:00:00,27.6,27.735764,29.598907,27.9220783
2022-01-28 13:00:00,27.2,27.681778,29.7501,27.888610200000002
2022-01-28 14:00:00,27.1,27.503632,29.396353,27.6929041
2022-01-28 15:00:00,26.9,27.248837,29.008589,27.4248122
2022-01-28 16:00:00,26.6,26.85544,28.303665,27.0002625
2022-01-28 17:00:00,26.5,26.026096,27.732553,26.196741699999997
2022-01-28 18:00:00,25.7,25.422611,27.12567,25.5929169
2022-01-28 19:00:00,25.4,25.11996,26.37839,25.245803
2022-01-28 20:00:00,25.4,24.88384,26.117405,25.0071965
2022-01-28 21:00:00,25.4,24.778763,25.851723,24.886059000000003
2022-01-28 22:00:00,25.3,24.741035,25.689249,24.8358564
2022-01-28 23:00:00,24.8,24.598623,25.520107,24.6907714
2022-01-29 00:00:00,24.9,24.39857,25.387707,24.4974837
2022-01-29 01:00:00,24.9,24.340601,24.76825,24.383365899999998
2022-01-29 02:00:00,24.8,24.089085,24.814106,24.161587100000002
2022-01-29 03:00:00,24.8,24.197132,24.778149,24.255233699999998
2022-01-29 04:00:00,24.2,24.01477,25.045162,24.117809199999996
2022-01-29 05:00:00,24.7,23.80551,25.377007,23.9626597
2022-01-29 06:00:00,25.0,24.218699,25.56787,24.3536161
2022-01-29 07:00:00,25.5,24.652258,26.264725,24.8135047
2022-01-29 08:00:00,26.4,25.25839,26.969116,25.4294626
2022-01-29 09:00:00,27.1,25.812687,27.756992,26.0071175
2022-01-29 10:00:00,28.2,26.332071,28.513788,26.5502427
2022-01-29 11:00:00,28.6,26.140327,29.144588,26.4407531
2022-01-29 12:00:00,28.6,26.600744,28.943851,26.8350547
2022-01-29 13:00:00,28.5,26.375383,29.558514,26.6936961
2022-01-29 14:00:00,28.4,26.183184,28.847824,26.449648
2022-01-29 15:00:00,28.1,26.017353,28.72234,26.2878517
2022-01-29 16:00:00,27.3,25.86265,28.149826,26.091367599999998
2022-01-29 17:00:00,26.4,25.532534,27.693182,25.7485988
2022-01-29 18:00:00,25.6,25.161095,27.312092,25.3761947
2022-01-29 19:00:00,25.4,24.937819,26.391596,25.083196700000002
2022-01-29 20:00:00,25.3,24.80111,26.171677,24.9381667
2022-01-29 21:00:00,25.1,24.68127,25.921059,24.805248900000002
2022-01-29 22:00:00,25.0,24.529295,25.790983,24.6554638
2022-01-29 23:00:00,24.7,24.427475,25.551315,24.539859
2022-01-30 00:00:00,24.4,24.361357,25.211267,24.446348
2022-01-30 01:00:00,23.4,24.203394,24.885017,24.2715563
2022-01-30 02:00:00,23.7,24.01409,24.935339,24.106214899999998
2022-01-30 03:00:00,24.5,23.901108,25.010601,24.012057300000002
2022-01-30 04:00:00,23.9,23.801586,25.233501,23.9447775
2022-01-30 05:00:00,21.8,23.670387,25.035992,23.806947500000003
2022-01-30 06:00:00,22.4,24.009632,25.848341,24.1935029
2022-01-30 07:00:00,22.9,24.815125,26.377022,24.971314699999997
2022-01-30 08:00:00,24.9,25.638441,26.81813,25.756409899999998
2022-01-30 09:00:00,26.6,26.657433,27.969542,26.7886439
2022-01-30 10:00:00,27.8,27.620922,28.559647,27.7147945
2022-01-30 11:00:00,28.6,28.146955,29.530384,28.2852979
2022-01-30 12:00:00,28.9,28.32419,29.591618,28.450932800000004
2022-01-30 13:00:00,28.2,28.277065,29.588375,28.408196
2022-01-30 14:00:00,27.7,28.20413,29.341507,28.3178677
2022-01-30 15:00:00,27.6,27.803152,29.006428,27.9234796
2022-01-30 16:00:00,27.0,27.19952,28.512314,27.3307994
2022-01-30 17:00:00,26.3,26.247435,27.779196,26.4006111
2022-01-30 18:00:00,25.5,25.348417,27.208704,25.5344457
2022-01-30 19:00:00,25.3,25.094007,26.613409,25.2459472
2022-01-30 20:00:00,25.1,25.015886,26.312107,25.1455081
2022-01-30 21:00:00,25.0,24.99229,26.13536,25.106597
2022-01-30 22:00:00,24.7,24.947554,25.949913,25.0477899
2022-01-30 23:00:00,24.4,24.75583,25.7934,24.859586999999998
2022-01-31 00:00:00,24.0,24.268034,25.724224,24.413653
2022-01-31 01:00:00,22.4,23.948626,25.146885,24.0684519
2022-01-31 02:00:00,22.4,24.070993,24.745094,24.1384031
2022-01-31 03:00:00,23.1,23.642044,24.991089,23.7769485
2022-01-31 04:00:00,23.9,23.480276,24.865961,23.6188445
2022-01-31 05:00:00,21.1,22.48287,25.081306,22.742713600000002
2022-01-31 06:00:00,21.5,22.531801,24.799725,22.758593400000002
2022-01-31 07:00:00,22.5,23.343758,25.967243,23.6061065
2022-01-31 08:00:00,24.5,25.469852,26.697786,25.592645400000002
2022-01-31 09:00:00,26.3,26.324707,28.152311,26.5074674
2022-01-31 10:00:00,27.4,27.649038,28.39008,27.7231422
2022-01-31 11:00:00,28.0,28.632221,29.698841,28.738883
2022-01-31 12:00:00,28.1,28.84119,30.079666,28.965037600000002
2022-01-31 13:00:00,28.1,28.448515,30.123468,28.6160103
2022-01-31 14:00:00,27.7,27.874567,29.41954,28.029064299999998
2022-01-31 15:00:00,27.3,27.54529,29.076012,27.698362200000002
2022-01-31 16:00:00,26.7,26.933535,28.648048,27.104986299999997
2022-01-31 17:00:00,26.1,26.195986,27.882393,26.364626700000002
2022-01-31 18:00:00,25.0,25.504038,27.217308,25.675365000000003
2022-01-31 19:00:00,24.5,25.197916,26.60345,25.3384694
2022-01-31 20:00:00,24.1,25.103275,26.382553,25.231202800000002
2022-01-31 21:00:00,23.8,24.898176,26.120304,25.0203888
2022-01-31 22:00:00,23.2,24.800117,26.00222,24.9203273
2022-01-31 23:00:00,22.4,24.559456,25.714966,24.675007
2022-02-01 00:00:00,21.3,24.27207,25.72081,24.416944
2022-02-01 01:00:00,22.3,23.491247,25.380129,23.6801352
2022-02-01 02:00:00,23.7,22.951574,24.630089,23.1194255
2022-02-01 03:00:00,22.4,23.106894,25.112831,23.3074877
2022-02-01 04:00:00,19.5,23.296478,25.70654,23.5374842
2022-02-01 05:00:00,20.0,22.81069,25.84095,23.113716000000004
2022-02-01 06:00:00,20.2,22.536934,24.420055,22.7252461
2022-02-01 07:00:00,20.9,23.603067,25.785412,23.8213015
2022-02-01 08:00:00,22.8,25.26493,26.795984,25.4180354
2022-02-01 09:00:00,25.6,26.468443,28.327816,26.654380300000003
2022-02-01 10:00:00,27.1,27.480764,29.203058,27.6529934
2022-02-01 11:00:00,27.5,28.328274,30.093376,28.5047842
2022-02-01 12:00:00,27.7,28.615425,30.64689,28.818571499999997
2022-02-01 13:00:00,27.9,28.043205,30.520617,28.2909462
2022-02-01 14:00:00,27.7,27.75607,30.175179,27.997980899999998
2022-02-01 15:00:00,27.2,27.441359,29.597977,27.657020799999998
2022-02-01 16:00:00,26.5,26.905054,29.085438,27.1230924
2022-02-01 17:00:00,25.5,26.2199,28.49416,26.447325999999997
2022-02-01 18:00:00,24.0,25.352583,27.811275,25.5984522
2022-02-01 19:00:00,23.3,24.880312,27.06448,25.0987288
2022-02-01 20:00:00,22.9,24.55809,26.671988,24.7694798
2022-02-01 21:00:00,22.7,24.3255,26.397766,24.532726600000004
2022-02-01 22:00:00,22.6,23.978758,26.10645,24.1915272
2022-02-01 23:00:00,22.0,23.431904,25.806911,23.669404699999998
2022-02-02 00:00:00,21.6,23.036303,25.40305,23.272977700000002
2022-02-02 01:00:00,20.6,23.018461,24.562227,23.1728376
2022-02-02 02:00:00,20.7,23.181396,25.091915,23.3724479
2022-02-02 03:00:00,23.0,23.143526,25.767456,23.405919
2022-02-02 04:00:00,21.4,21.71166,24.876387,22.0281327
2022-02-02 05:00:00,20.3,21.244041,24.33757,21.5533939
2022-02-02 06:00:00,20.4,21.064213,24.714863,21.429277999999996
2022-02-02 07:00:00,21.5,22.960468,25.511862,23.2156074
2022-02-02 08:00:00,23.7,24.489151,26.255798,24.6658157
2022-02-02 09:00:00,26.0,26.755154,27.797892,26.859427800000002
2022-02-02 10:00:00,27.2,27.633146,30.258766,27.895708
2022-02-02 11:00:00,27.9,27.98585,30.268755,28.2141405
2022-02-02 12:00:00,28.2,28.18973,30.681305,28.4388875
2022-02-02 13:00:00,28.1,28.234022,30.65752,28.4763718
2022-02-02 14:00:00,27.7,28.02167,30.630875,28.282590499999998
2022-02-02 15:00:00,27.3,27.52826,30.007036,27.7761376
2022-02-02 16:00:00,26.8,26.748898,29.22408,26.996416200000002
2022-02-02 17:00:00,26.0,25.967592,28.438133,26.2146461
2022-02-02 18:00:00,25.0,24.831257,27.824974,25.130628700000003
2022-02-02 19:00:00,24.8,24.172802,26.687103,24.4242321
2022-02-02 20:00:00,24.8,23.825619,26.293991,24.0724562
2022-02-02 21:00:00,24.9,23.681414,26.021975,23.9154701
2022-02-02 22:00:00,24.5,23.543251,25.818739,23.7707998
2022-02-02 23:00:00,24.3,23.258886,25.623997,23.4953971
2022-02-03 00:00:00,24.1,22.535093,25.216587,22.8032424
2022-02-03 01:00:00,23.8,22.77966,24.535814,22.955275399999998
2022-02-03 02:00:00,23.7,22.443348,24.456776,22.6446908
2022-02-03 03:00:00,23.5,22.67987,24.850128,22.896895800000003
2022-02-03 04:00:00,23.0,22.696545,25.905006,23.0173911
